osm:osm_roads;256;256;-8238077.159316406,5713820.737578124,-8218509.280078124,5733388.616816405;EPSG:3857
osm:osm_roads;256;256;-8267428.978173828,5723604.677197266,-8257645.038554687,5733388.616816407;EPSG:3857
osm:osm_roads;256;256;-8237465.66309021,5708317.271542359,-8236854.166864014,5708928.767768555;EPSG:3857
osm:osm_roads;256;256;-8147575.717839355,5691806.873435058,-8145129.73293457,5694252.858339842;EPSG:3857
osm:osm_roads;256;256;-8247861.098935546,5694252.858339842,-8238077.159316406,5704036.797958983;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8179258.866059149,5734382.298183981,-8179220.647545012,5734420.516698118;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8180596.514053956,5723604.677197266,-8179373.521601563,5724827.669649659;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5723604.677197266,-8247861.098935546,5733388.616816407;EPSG:3857
osm:osm_roads;256;256;-8145129.73293457,5684468.918720704,-8140237.763125,5689360.888530274;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8135269.356287153,5737057.594173588,-8135192.919258879,5737134.031201863;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5674684.979101561,-8140237.7631250005,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8183042.4989587385,5722649.214343838,-8183004.280444602,5722687.432857975;EPSG:3857
osm:osm_roads;256;256;-8247861.098935546,5704036.797958985,-8238077.159316406,5713820.737578126;EPSG:3857
osm:osm_roads;256;256;-8154913.672553711,5718712.707387697,-8152467.687648926,5721158.692292482;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8187934.46876831,5719935.699840087,-8186711.476315917,5721158.69229248;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5713820.737578124,-8140237.7631250005,5752956.496054687;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8148187.21406555,5688672.9552758075,-8148148.995551413,5688711.1737899445;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5713820.737578124,-8218509.280078124,5752956.496054687;EPSG:3857
osm:osm_roads;256;256;-8174634.425848542,5720088.573896635,-8174481.551791993,5720241.447953184;EPSG:3857
osm:osm_roads;256;256;-8135345.793315429,5738280.586625978,-8134734.297089233,5738892.0828521745;EPSG:3857
osm:osm_roads;256;256;-8161487.256985322,5735223.105494995,-8161334.382928773,5735375.9795515435;EPSG:3857
osm:osm_roads;256;256;-8197106.912161255,5718101.211161498,-8196495.415935059,5718712.707387694;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8220955.264982911,5695475.850792237,-8219732.2725305185,5696698.843244629;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5694252.858339842,-8135345.79331543,5699144.828149413;EPSG:3857
osm:osm_roads;256;256;-8154913.672553711,5735223.105494995,-8154302.176327514,5735834.601721191;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8189157.461220702,5684468.918720704,-8179373.521601561,5694252.858339844;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8199552.897066038,5724407.265994154,-8199533.78780897,5724426.375251222;EPSG:3857
osm:osm_roads;256;256;-8177386.158866422,5714355.796776053,-8177309.721838147,5714432.233804327;EPSG:3857
osm:osm_roads;256;256;-8255199.053649902,5721158.692292482,-8252753.068745118,5723604.677197266;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8252753.068745118,5712597.745125733,-8251530.076292725,5713820.737578126;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5713820.737578124,-8140237.7631250005,5752956.496054687;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5713820.737578124,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8167869.748846242,5698265.8023242615,-8167831.530332105,5698304.0208383985;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5635549.220624998,-8140237.763125,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5713820.737578124,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8256823.340500735,5736446.097947393,-8256804.231243666,5736465.207204461;EPSG:3857
osm:osm_roads;256;256;-8209336.836685181,5699756.324375611,-8208725.3404589845,5700367.820601807;EPSG:3857
osm:osm_roads;256;256;-8136568.785767822,5714126.485691223,-8136415.911711273,5714279.359747772;EPSG:3857
osm:osm_roads;256;256;-8198941.400839843,5684468.918720704,-8194049.4310302725,5689360.888530274;EPSG:3857
osm:osm_roads;256;256;-8226688.042103497,5727082.56198376,-8226668.932846429,5727101.671240829;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5713820.737578124,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8176927.536696777,5711374.752673339,-8176316.040470581,5711986.248899535;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5674684.979101561,-8140237.7631250005,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8164162.552974928,5732318.498420566,-8164086.115946653,5732394.935448841;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5694252.858339842,-8238077.159316406,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8135345.793315429,5718712.707387697,-8130453.823505859,5723604.677197267;EPSG:3857
osm:osm_roads;256;256;-8194049.431030273,5726050.662102051,-8191603.446125489,5728496.647006836;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8165920.604625244,5715043.730030518,-8165309.1083990475,5715655.226256714;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5713820.737578124,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8133205.55652374,5686303.407399297,-8133129.119495465,5686379.844427572;EPSG:3857
osm:osm_roads;256;256;-8238077.159316406,5684468.918720704,-8228293.219697265,5694252.858339844;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8208725.340458984,5723604.677197266,-8198941.400839843,5733388.616816407;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8201693.133857725,5695170.102679145,-8201616.69682945,5695246.539707419;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5674684.979101561,-8140237.7631250005,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8194049.431030273,5699144.828149416,-8189157.461220703,5704036.797958986;EPSG:3857
osm:osm_roads;256;256;-8125179.668554913,5683780.985466238,-8125141.450040776,5683819.203980375;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8195960.356737135,5706635.656920325,-8195883.91970886,5706712.0939486;EPSG:3857
osm:osm_roads;256;256;-8231962.197054444,5731859.876250915,-8231656.448941345,5732165.624364014;EPSG:3857
osm:osm_roads;256;256;-8245720.862143859,5682634.430042114,-8245415.114030761,5682940.178155213;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5674684.979101561,-8218509.280078124,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8218509.280078125,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8135154.700744741,5733388.616816413,-8135116.482230604,5733426.83533055;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5674684.979101561,-8198941.400839843,5694252.858339842;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8174481.551791992,5717489.714935303,-8173258.5593396,5718712.707387695;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8128007.838601073,5727273.654554442,-8127396.342374877,5727885.150780638;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5713820.737578124,-8140237.7631250005,5752956.496054687;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8145129.73293457,5713820.737578124,-8143906.740482178,5715043.730030516;EPSG:3857
osm:osm_roads;256;256;-8186099.980089722,5741338.067756958,-8185488.483863526,5741949.5639831545;EPSG:3857
osm:osm_roads;256;256;-8144365.362651823,5735337.761037413,-8144327.144137686,5735375.97955155;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5718712.707387697,-8255199.053649902,5721158.692292482;EPSG:3857
osm:osm_roads;256;256;-8247861.098935546,5733388.616816405,-8242969.129125976,5738280.586625976;EPSG:3857
osm:osm_roads;256;256;-8195272.423482666,5740726.571530763,-8194660.92725647,5741338.067756959;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8164697.612172851,5686914.903625488,-8162251.627268067,5689360.888530273;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5694252.858339842,-8120669.883886719,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8139702.7039270755,5735911.038749471,-8139626.266898801,5735987.475777746;EPSG:3857
osm:osm_roads;256;256;-8217592.035738828,5696545.969188083,-8217515.598710553,5696622.406216358;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5704036.797958985,-8247861.098935546,5713820.737578126;EPSG:3857
osm:osm_roads;256;256;-8252485.539146153,5687679.273908239,-8252447.320632016,5687717.492422376;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5635549.220624998,-8061966.246171876,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5674684.979101561,-8218509.280078124,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8164238.990003204,5705412.664467927,-8164086.115946655,5705565.538524476;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8189157.461220702,5684468.918720704,-8179373.521601561,5694252.858339844;EPSG:3857
osm:osm_roads;256;256;-8233185.189506836,5711986.248899534,-8232573.69328064,5712597.7451257305;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8165079.797314223,5715884.537341543,-8165003.360285948,5715960.974369817;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5635549.220624998,-8140237.763125,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8252753.068745118,5684468.918720704,-8247861.098935547,5689360.888530274;EPSG:3857
osm:osm_roads;256;256;-8238077.159316406,5713820.737578124,-8218509.280078124,5733388.616816405;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5674684.979101561,-8159805.642363282,5694252.858339842;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5674684.979101561,-8218509.280078124,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8261008.2677987665,5714432.233804323,-8260702.519685668,5714737.981917421;EPSG:3857
osm:osm_roads;256;256;-8235631.174411621,5735834.60172119,-8235019.678185425,5736446.097947386;EPSG:3857
osm:osm_roads;256;256;-8131676.815958252,5717489.714935303,-8130453.82350586,5718712.707387695;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8235631.174411621,5701590.8130542,-8234408.181959229,5702813.805506593;EPSG:3857
osm:osm_roads;256;256;-8150021.702744141,5691806.873435058,-8147575.7178393565,5694252.858339842;EPSG:3857
osm:osm_roads;256;256;-8169589.581982423,5713820.737578124,-8159805.642363282,5723604.6771972645;EPSG:3857
osm:osm_roads;256;256;-8158276.901797788,5699144.828149419,-8158200.464769513,5699221.265177694;EPSG:3857
osm:osm_roads;256;256;-8169589.581982423,5718712.707387697,-8167143.597077638,5721158.692292482;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5635549.220624998,-7514065.6275,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8150021.702744141,5723604.677197266,-8145129.732934571,5728496.647006837;EPSG:3857
osm:osm_roads;256;256;-8231427.137856519,5708852.330740284,-8231350.700828244,5708928.767768559;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8128007.838601073,5721158.692292482,-8125561.853696289,5723604.677197266;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8153308.494959943,5682557.993013844,-8153270.276445806,5682596.211527981;EPSG:3857
osm:osm_roads;256;256;-8228904.715923462,5690583.880982667,-8228293.219697266,5691195.377208863;EPSG:3857
osm:osm_roads;256;256;-8238077.159316406,5694252.858339842,-8228293.219697265,5704036.797958983;EPSG:3857
osm:osm_roads;256;256;-8233185.189506836,5711374.752673339,-8230739.2046020515,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5635549.220624998,-8061966.246171876,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8150327.450857237,5727732.276724096,-8150251.013828962,5727808.713752371;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8210865.577250671,5703119.55361969,-8210559.829137572,5703425.301732789;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8198941.400839843,5733388.616816405,-8189157.461220702,5743172.556435546;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8228293.219697265,5684468.918720704,-8218509.280078124,5694252.858339844;EPSG:3857
osm:osm_roads;256;256;-8228293.219697265,5713820.737578124,-8218509.280078124,5723604.6771972645;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8215451.798947144,5692112.621548157,-8215146.050834046,5692418.369661256;EPSG:3857
osm:osm_roads;256;256;-8239911.647994995,5699756.324375611,-8239300.151768799,5700367.820601807;EPSG:3857
osm:osm_roads;256;256;-8144518.236708375,5694252.858339842,-8144212.488595276,5694558.606452941;EPSG:3857
osm:osm_roads;256;256;-8169742.4560389705,5732624.246533662,-8169589.581982422,5732777.120590211;EPSG:3857
osm:osm_roads;256;256;-8217668.472767103,5693641.362113651,-8217592.035738829,5693717.799141926;EPSG:3857
osm:osm_roads;256;256;-8244593.4159768075,5684908.431633286,-8244574.306719739,5684927.540890355;EPSG:3857
osm:osm_roads;256;256;-8260683.4104285985,5717317.73162169,-8260664.30117153,5717336.840878759;EPSG:3857
osm:osm_roads;256;256;-8189157.461220702,5696698.843244627,-8186711.476315917,5699144.828149412;EPSG:3857
osm:osm_roads;256;256;-8256422.046102295,5738280.586625978,-8256116.297989196,5738586.334739077;EPSG:3857
osm:osm_roads;256;256;-8175475.233159559,5695628.724848792,-8175437.014645422,5695666.943362929;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5713820.737578124,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8127663.871973837,5708317.271542363,-8127625.6534597,5708355.4900565;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8137180.281994019,5713514.989465028,-8137027.40793747,5713667.863521577;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8190839.07584274,5712291.997012638,-8190762.638814465,5712368.434040912;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5713820.737578124,-8120669.883886719,5733388.616816405;EPSG:3857
osm:osm_roads;256;256;-8139014.770672608,5689360.888530273,-8137791.778220216,5690583.880982665;EPSG:3857
osm:osm_roads;256;256;-8159729.205335004,5725974.225073781,-8159690.986820867,5726012.443587918;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8213005.814042358,5697921.835697021,-8212394.317816162,5698533.3319232175;EPSG:3857
osm:osm_roads;256;256;-8250154.209783783,5728190.898893736,-8250001.335727234,5728343.772950285;EPSG:3857
osm:osm_roads;256;256;-8154913.672553711,5738280.586625978,-8150021.70274414,5743172.556435549;EPSG:3857
osm:osm_roads;256;256;-8247861.098935546,5723604.677197266,-8238077.159316406,5733388.616816407;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5733388.616816405,-8169589.581982423,5743172.556435546;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8146352.725386962,5713820.737578124,-8145129.73293457,5715043.730030516;EPSG:3857
osm:osm_roads;256;256;-8224624.242340088,5739503.579078369,-8224012.746113892,5740115.075304565;EPSG:3857
osm:osm_roads;256;256;-8258371.190323293,5714030.939405885,-8258352.081066225,5714050.048662953;EPSG:3857
osm:osm_roads;256;256;-8127090.59426178,5734917.357381895,-8126937.720205232,5735070.231438444;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8231656.448941344,5732777.12059021,-8231350.700828246,5733082.8687033085;EPSG:3857
osm:osm_roads;256;256;-8130453.82350586,5689360.888530273,-8125561.8536962895,5694252.858339843;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8189157.461220702,5726050.662102051,-8186711.476315917,5728496.647006836;EPSG:3857
osm:osm_roads;256;256;-8247861.098935546,5733388.616816405,-8245415.114030762,5735834.60172119;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5694252.858339842,-8169589.581982423,5704036.797958983;EPSG:3857
osm:osm_roads;256;256;-8225847.23479248,5716266.7224829085,-8223401.249887696,5718712.707387693;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5713820.737578124,-8061966.246171876,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8205056.3631018065,5734000.113042604,-8204444.86687561,5734611.6092688;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8233185.189506836,5699144.828149416,-8228293.219697266,5704036.797958986;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5713820.737578124,-8238077.159316406,5733388.616816405;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8174175.803678894,5741032.319643859,-8174022.929622346,5741185.193700408;EPSG:3857
osm:osm_roads;256;256;-8256422.046102295,5728496.647006836,-8255199.053649902,5729719.639459228;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5635549.220624998,-7827151.695312501,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8234408.181959229,5724827.669649657,-8233185.189506836,5726050.662102049;EPSG:3857
osm:osm_roads;256;256;-8240102.74056568,5700329.602087673,-8240064.522051543,5700367.82060181;EPSG:3857
osm:osm_roads;256;256;-8162519.156867025,5688634.736761671,-8162480.938352888,5688672.9552758075;EPSG:3857
osm:osm_roads;256;256;-8247861.098935546,5718712.707387697,-8246638.106483154,5719935.699840089;EPSG:3857
osm:osm_roads;256;256;-8176927.536696777,5696698.843244627,-8174481.551791992,5699144.828149412;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8170583.263349989,5707323.590174794,-8170545.044835852,5707361.808688931;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8241899.010730132,5713209.241351929,-8241746.136673584,5713362.115408477;EPSG:3857
osm:osm_roads;256;256;-8235631.174411621,5735834.60172119,-8233185.189506836,5738280.586625975;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8158582.649910888,5693029.865887452,-8157971.1536846915,5693641.362113648;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8145053.295906294,5741605.597355925,-8145015.077392157,5741643.8158700615;EPSG:3857
osm:osm_roads;256;256;-8225847.23479248,5702813.805506591,-8224624.242340088,5704036.797958983;EPSG:3857
osm:osm_roads;256;256;-8201998.881970825,5729108.143233031,-8201693.133857726,5729413.89134613;EPSG:3857
osm:osm_roads;256;256;-8176316.0404705815,5732777.12059021,-8175704.544244385,5733388.616816406;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5713820.737578124,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5674684.979101561,-8198941.400839843,5694252.858339842;EPSG:3857
osm:osm_roads;256;256;-8164697.612172851,5713820.737578124,-8162251.627268067,5716266.7224829085;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5694252.858339842,-8208725.340458984,5704036.797958983;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5635549.220624998,-7983694.72921875,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8249160.528416213,5732509.590991255,-8249122.309902076,5732547.809505392;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8212852.939985808,5731936.313279197,-8212776.502957533,5732012.7503074715;EPSG:3857
osm:osm_roads;256;256;-8176927.536696777,5721158.692292482,-8174481.551791992,5723604.677197266;EPSG:3857
